Time,"Temp:Acpitz,0","Temp:Edge,0","Temp:Iwlwifi_1,0","Temp:Tctl,0","Temp:Composite,0","Temp:Sensor1,0","Temp:Sensor2,0",Frequency:Avg,Frequency:Core 0,Frequency:Core 1,Frequency:Core 2,Frequency:Core 3,Frequency:Core 4,Frequency:Core 5,Frequency:Core 6,Frequency:Core 7,Util:Avg,Util:Core 0,Util:Core 1,Util:Core 2,Util:Core 3,Util:Core 4,Util:Core 5,Util:Core 6,Util:Core 7,Fan:cpu_fan,Throttle
2026-04-11_21:23:17,51.0,39.0,32.0,51.8,33.9,33.9,40.9,2014,4191,1861,1400,1861,2000,1400,1400,2000,13.1,35.9,0.8,1.0,0.8,64.7,0.8,0.4,0.4,3100,
2026-04-11_21:23:23,52.0,39.0,32.0,52.5,33.9,33.9,35.9,1746,1400,1397,1400,1397,4176,1400,1400,1400,13.0,1.2,1.4,0.4,0.6,99.8,0.8,0.2,0.0,3200,
2026-04-11_21:23:28,52.0,39.0,32.0,52.6,33.9,33.9,34.9,1823,1400,1395,1400,1397,4192,1400,1400,2000,13.0,0.6,1.2,1.2,0.0,100.0,0.6,0.2,0.0,3200,
2026-04-11_21:23:33,51.0,39.0,32.0,51.5,33.9,33.9,34.9,1937,4176,1860,1400,1862,1397,1400,1400,2000,13.1,35.1,1.0,0.4,0.2,65.7,1.0,0.4,0.8,3100,
2026-04-11_21:23:38,51.0,39.0,33.0,51.5,32.9,32.9,33.9,1938,4192,1858,1400,1860,2000,1400,1400,1400,13.0,55.3,0.8,0.4,0.4,45.6,0.6,0.2,0.4,3100,
2026-04-11_21:23:43,51.0,39.0,32.0,51.5,33.9,33.9,40.9,1862,4177,1860,1400,1863,1397,1400,1400,1400,13.1,86.5,0.8,1.0,0.2,14.3,0.6,0.8,0.6,3100,
2026-04-11_21:23:48,51.0,39.0,32.0,51.5,33.9,33.9,34.9,1937,4176,1860,1400,1863,2000,1400,1400,1400,13.1,100.0,0.6,0.2,0.6,1.0,1.0,0.6,0.4,3100,
2026-04-11_21:23:53,51.0,40.0,33.0,51.5,34.9,34.9,41.9,1936,4168,1863,1400,1862,2000,1400,1400,1400,13.1,100.0,0.8,0.4,1.0,0.2,0.6,0.8,0.8,3200,
2026-04-11_21:23:58,51.0,40.0,32.0,51.6,33.9,33.9,35.9,2127,4176,1861,1400,3709,1675,1400,1400,1400,13.8,75.2,1.6,1.2,0.8,26.7,1.8,1.4,1.8,3100,
2026-04-11_21:24:03,51.0,39.0,32.0,51.5,33.9,33.9,34.9,1879,4177,1860,1400,1400,2000,1400,1400,1400,13.1,76.7,0.8,0.4,0.8,24.3,1.0,0.4,0.4,3200,
2026-04-11_21:24:08,51.0,39.0,32.0,51.6,32.9,32.9,34.9,1861,4176,1860,1400,1860,1397,1400,1400,1400,13.2,41.5,1.8,0.8,0.2,58.9,0.8,0.2,1.0,3200,
2026-04-11_21:24:13,51.0,39.0,32.0,51.4,34.9,34.9,40.9,1937,4176,1862,1400,1856,2000,1400,1400,1400,13.0,100.0,0.6,0.6,0.2,0.4,0.8,1.0,0.6,3200,
2026-04-11_21:24:18,51.0,39.0,32.0,51.2,33.9,33.9,34.9,1937,4176,1858,1400,1861,2000,1400,1400,1400,13.0,100.0,0.6,0.4,0.4,0.6,0.6,0.8,0.6,3200,
2026-04-11_21:24:23,51.0,39.0,32.0,51.2,34.9,34.9,41.9,1937,4176,1862,1400,1863,2000,1400,1400,1400,13.1,78.4,0.8,0.6,0.2,22.6,0.2,0.8,1.0,3200,
2026-04-11_21:24:28,51.0,39.0,32.0,51.9,35.9,35.9,42.9,1746,1400,1397,1400,1397,4177,1400,1400,1400,13.1,89.7,0.6,0.6,1.0,11.0,0.8,0.6,0.4,3100,
2026-04-11_21:24:33,51.0,38.0,32.0,51.4,35.9,35.9,36.9,1937,4176,1861,1400,1863,2000,1397,1400,1400,13.1,47.7,1.2,0.8,0.0,53.0,0.8,0.8,0.4,3100,
2026-04-11_21:24:38,51.0,39.0,32.0,51.2,35.9,35.9,42.9,1881,4192,1863,1400,1400,2000,1400,1400,1400,13.0,84.9,0.8,0.4,0.4,16.0,0.4,0.6,0.8,3100,
2026-04-11_21:24:43,51.0,39.0,32.0,51.5,34.9,34.9,36.9,1939,4192,1862,1400,1862,2000,1400,1400,1400,13.2,24.9,1.8,1.0,0.0,75.5,0.8,0.4,0.8,3100,
2026-04-11_21:24:48,51.0,39.0,33.0,51.2,34.9,34.9,35.9,1939,4192,1863,1400,1863,2000,1400,1400,1400,13.0,84.2,0.8,0.4,0.2,16.9,0.6,0.0,0.8,3100,
2026-04-11_21:24:53,51.0,39.0,32.0,51.2,35.9,35.9,41.9,1939,4192,1859,1400,1863,2000,1400,1400,1400,13.0,95.0,0.6,0.6,0.2,6.0,0.6,0.8,0.4,3100,
2026-04-11_21:24:58,51.0,39.0,32.0,51.4,34.9,34.9,35.9,1939,4192,1863,1400,1861,2000,1400,1400,1400,14.0,61.4,1.8,1.4,1.4,41.0,1.4,1.6,2.0,3200,
2026-04-11_21:25:03,51.0,38.0,32.0,51.2,33.9,33.9,34.9,1869,4192,1859,1400,1863,1397,1440,1400,1400,13.0,77.6,0.6,0.4,0.4,23.4,0.4,0.8,0.6,3100,
2026-04-11_21:25:08,52.0,40.0,32.0,51.4,33.9,33.9,34.9,1937,4177,1859,1400,1863,2000,1400,1400,1400,13.0,19.5,0.6,0.4,0.8,80.6,0.8,0.6,0.6,3100,
2026-04-11_21:25:13,52.0,38.0,32.0,52.4,33.9,33.9,34.9,1746,1400,1397,1400,1397,4176,1400,1400,1400,13.1,1.0,0.8,0.2,1.0,99.8,0.6,0.8,0.8,3200,
2026-04-11_21:25:18,51.0,38.0,32.0,51.4,32.9,32.9,33.9,1937,4176,1863,1400,1858,2000,1400,1400,1400,13.0,58.5,0.8,0.4,0.4,42.3,1.2,0.2,0.6,3200,
2026-04-11_21:25:23,51.0,39.0,32.0,51.4,32.9,32.9,33.9,1881,4192,1859,1400,1400,2000,1400,1400,1400,13.1,28.5,0.8,0.4,0.2,72.9,0.8,0.4,0.4,3100,
2026-04-11_21:25:28,51.0,38.0,32.0,51.2,33.9,33.9,40.9,1939,4192,1863,1400,1863,2000,1400,1400,1400,13.0,88.8,0.8,0.4,0.2,11.4,0.4,1.0,1.2,3100,
2026-04-11_21:25:33,51.0,39.0,32.0,51.4,33.9,33.9,34.9,1939,4192,1863,1400,1861,2000,1400,1400,1400,13.0,34.7,0.6,0.2,0.2,66.2,1.0,0.6,0.6,3100,
2026-04-11_21:25:38,51.0,39.0,32.0,51.5,33.9,33.9,33.9,1937,4176,1863,1400,1863,2000,1400,1400,1397,13.2,26.9,0.4,0.6,1.4,73.5,1.0,0.8,0.6,3100,
2026-04-11_21:25:43,51.0,38.0,32.0,51.1,32.9,32.9,34.9,1937,4177,1859,1400,1862,2000,1400,1400,1397,13.0,80.5,0.8,0.4,0.2,19.9,0.6,0.8,1.0,3100,
2026-04-11_21:25:48,51.0,39.0,32.0,51.5,32.9,32.9,33.9,1804,4176,1863,1400,1400,1397,1400,1400,1400,13.0,22.8,0.4,0.8,0.4,77.5,0.4,1.0,1.0,3100,
2026-04-11_21:25:53,51.0,38.0,32.0,51.2,31.9,31.9,33.9,1937,4176,1862,1400,1863,2000,1400,1400,1400,13.0,50.8,0.6,0.6,0.4,50.1,0.8,0.0,1.0,3200,
2026-04-11_21:25:58,51.0,39.0,32.0,51.4,32.9,32.9,33.9,1937,4176,1863,1400,1862,2000,1400,1400,1400,13.9,63.1,1.6,1.4,1.2,38.4,1.4,2.4,2.0,3200,
2026-04-11_21:26:03,51.0,39.0,32.0,51.2,33.9,33.9,40.9,1861,4176,1860,1400,1862,1396,1400,1400,1397,13.0,92.4,0.8,0.8,0.0,7.8,0.4,0.4,1.2,3200,
2026-04-11_21:26:08,51.0,39.0,32.0,51.2,33.9,33.9,34.9,1939,4192,1863,1400,1863,1396,1400,1400,2000,13.1,83.5,0.6,0.2,0.4,17.2,1.0,0.8,0.8,3100,
2026-04-11_21:26:13,51.0,39.0,32.0,51.4,34.9,34.9,40.9,1861,4177,1860,1400,1859,1397,1400,1400,1400,13.1,73.7,0.4,0.8,1.0,26.9,1.0,0.8,0.4,3100,
2026-04-11_21:26:18,51.0,39.0,32.0,51.2,33.9,33.9,35.9,1937,4177,1860,1400,1862,1396,1400,1400,2000,13.1,58.8,0.8,0.2,0.6,42.0,1.0,0.6,0.8,3200,
2026-04-11_21:26:23,51.0,39.0,32.0,51.4,33.9,33.9,34.9,1937,4176,1860,1400,1863,2000,1400,1400,1400,13.2,85.2,1.8,0.0,0.4,15.4,0.8,1.0,0.6,3100,
2026-04-11_21:26:28,51.0,39.0,32.0,51.2,32.9,32.9,33.9,1939,4192,1858,1400,1863,2000,1400,1400,1400,13.0,23.9,0.4,0.2,0.6,76.8,1.2,0.6,0.4,3100,
2026-04-11_21:26:33,51.0,38.0,32.0,51.2,34.9,34.9,40.9,1937,4176,1863,1400,1863,2000,1400,1400,1400,13.1,23.4,0.8,0.4,0.8,77.3,0.6,0.2,1.0,3100,
2026-04-11_21:26:38,51.0,39.0,32.0,51.1,35.9,35.9,42.9,1935,4177,1859,1400,1849,2000,1400,1397,1400,13.0,17.1,0.6,0.4,0.8,83.1,0.6,0.6,0.8,3200,
2026-04-11_21:26:43,51.0,38.0,32.0,51.2,34.9,34.9,35.9,1867,4177,1862,1400,1860,1397,1442,1400,1400,13.2,29.5,0.6,0.6,1.0,71.5,0.6,0.6,0.8,3100,
2026-04-11_21:26:48,51.0,39.0,32.0,51.1,35.9,35.9,42.9,1938,4192,1860,1400,1857,2000,1397,1400,1400,13.1,68.5,0.4,0.6,0.4,31.9,0.6,0.8,1.2,3100,
2026-04-11_21:26:53,52.0,38.0,32.0,51.4,34.9,34.9,35.9,1937,4176,1863,1400,1863,2000,1400,1400,1400,13.0,75.5,0.6,1.2,0.2,25.0,0.6,0.8,0.4,3100,
2026-04-11_21:26:58,51.0,40.0,32.0,51.1,33.9,33.9,35.9,1937,4177,1863,1860,1400,2000,1400,1400,1400,13.9,93.0,2.0,2.0,1.2,8.6,2.0,1.2,1.4,3100,
2026-04-11_21:27:03,51.0,38.0,32.0,51.2,33.9,33.9,34.9,1746,1400,1400,1400,1396,4177,1400,1400,1400,13.1,32.0,1.2,0.0,1.6,68.5,1.0,0.4,0.2,3100,
2026-04-11_21:27:08,51.0,39.0,32.0,51.4,33.9,33.9,34.9,1881,4192,1400,1400,1863,2000,1400,1400,1400,13.1,26.1,0.2,0.6,1.0,75.0,0.8,0.6,0.4,3100,
2026-04-11_21:27:13,51.0,38.0,32.0,51.5,34.9,34.9,41.9,1881,4191,1400,1400,1859,2000,1400,1400,1400,13.0,20.8,0.2,0.4,1.4,80.0,0.6,0.4,0.2,3100,
2026-04-11_21:27:18,52.0,38.0,32.0,52.0,35.9,35.9,42.9,1748,1400,1397,1400,1397,4192,1400,1400,1400,13.1,1.4,0.2,0.4,1.4,99.8,0.8,0.2,0.4,3200,
2026-04-11_21:27:23,52.0,39.0,32.0,52.2,34.9,34.9,38.9,1821,1400,1397,1400,1396,4176,1400,1400,2000,13.0,1.0,1.4,0.6,0.6,100.0,0.0,0.4,0.2,3200,
2026-04-11_21:27:28,52.0,39.0,32.0,52.2,34.9,34.9,36.9,1746,1400,1397,1400,1397,4176,1400,1400,1400,13.1,1.6,0.8,1.0,0.4,100.0,0.2,0.2,0.2,3100,
2026-04-11_21:27:33,51.0,39.0,32.0,52.2,33.9,33.9,35.9,1746,1400,1397,1400,1397,4178,1400,1400,1400,13.2,7.4,0.8,0.8,2.0,93.0,0.2,0.4,0.6,3100,
2026-04-11_21:27:38,52.0,39.0,32.0,52.4,33.9,33.9,34.9,1748,1400,1397,1400,1397,4192,1400,1400,1400,13.0,0.8,0.6,0.6,0.6,100.0,0.4,0.8,0.2,3200,
2026-04-11_21:27:43,52.0,38.0,32.0,52.4,34.9,34.9,41.9,1821,1396,1397,1400,1397,4177,1400,1400,2000,13.1,0.4,0.8,1.0,0.8,100.0,0.4,0.6,0.6,3200,
2026-04-11_21:27:48,51.0,39.0,32.0,51.2,33.9,33.9,41.9,1939,4192,1863,1400,1863,2000,1400,1400,1400,13.1,32.4,1.2,0.2,0.4,68.6,1.0,0.4,0.4,3200,
2026-04-11_21:27:53,51.0,39.0,32.0,51.2,33.9,33.9,35.9,1937,4176,1860,1400,1863,2000,1400,1400,1400,13.0,30.7,1.2,0.0,0.4,69.7,0.2,1.0,0.6,3100,
2026-04-11_21:27:58,51.0,39.0,32.0,51.2,32.9,32.9,34.9,1937,4177,1863,1400,1862,2000,1400,1400,1400,13.8,72.7,2.2,1.6,0.8,28.5,1.2,1.8,1.4,3100,
2026-04-11_21:28:04,52.0,39.0,32.0,51.8,32.9,32.9,33.9,1938,4192,1858,1400,1863,2000,1400,1400,1397,13.0,11.9,0.8,0.0,0.8,88.8,0.2,1.0,0.8,3100,
2026-04-11_21:28:09,51.0,39.0,32.0,51.2,32.9,32.9,33.9,2070,4176,1863,1862,1863,2000,1400,1400,2000,13.1,27.4,0.6,0.4,0.6,73.4,1.0,0.8,0.2,3100,
2026-04-11_21:28:14,51.0,38.0,32.0,51.2,31.9,31.9,33.9,1872,4176,1863,1400,1862,1477,1400,1400,1400,13.2,48.6,1.0,0.2,1.2,52.1,0.4,1.0,0.8,3200,
2026-04-11_21:28:19,52.0,39.0,32.0,51.6,31.9,31.9,33.9,1938,4191,1861,1400,1856,2000,1400,1400,1400,13.0,10.4,1.0,0.6,0.6,89.8,0.8,0.6,0.2,3100,
2026-04-11_21:28:24,51.0,38.0,32.0,51.1,31.9,31.9,32.9,1862,4177,1863,1400,1863,1397,1400,1400,1400,13.0,90.6,0.8,0.6,0.2,9.9,0.4,1.0,0.8,3100,
2026-04-11_21:28:29,51.0,39.0,32.0,51.0,33.9,33.9,40.9,1937,4176,1863,1400,1863,2000,1400,1400,1400,13.2,100.0,0.6,0.4,0.8,1.4,1.0,0.8,0.2,3100,
2026-04-11_21:28:34,51.0,39.0,32.0,51.0,35.9,35.9,41.9,2070,4176,1863,1861,1862,2000,1400,1400,2000,13.0,51.5,0.6,0.0,0.8,48.7,1.2,0.8,0.4,3100,
2026-04-11_21:28:39,51.0,39.0,32.0,51.2,34.9,34.9,40.9,1869,4192,1863,1400,1862,1435,1400,1400,1400,13.0,75.1,0.6,0.6,0.4,25.1,1.4,0.8,0.2,3100,
2026-04-11_21:28:44,51.0,39.0,32.0,51.0,34.9,34.9,41.9,1938,4192,1855,1400,1859,2000,1400,1400,1400,13.1,88.8,0.6,0.8,0.4,11.2,1.2,1.6,0.4,3100,
2026-04-11_21:28:49,51.0,39.0,32.0,51.0,33.9,33.9,35.9,1862,4177,1863,1400,1862,1397,1400,1400,1400,13.1,100.0,0.8,0.8,0.0,0.4,1.2,0.8,0.4,3100,
2026-04-11_21:28:54,51.0,39.0,32.0,51.5,35.9,35.9,42.9,1804,1400,1397,1400,1396,4176,1400,1400,1864,13.9,49.9,1.8,1.8,1.2,51.5,1.6,1.4,1.8,3100,
2026-04-11_21:28:59,51.0,39.0,32.0,51.2,34.9,34.9,40.9,2072,4192,1863,1862,1862,2000,1400,1400,2000,13.1,29.9,1.0,0.6,0.8,70.2,0.8,0.4,1.0,3100,
2026-04-11_21:29:04,51.0,38.0,32.0,51.2,35.9,35.9,41.9,1937,4177,1863,1400,1863,2000,1400,1400,1400,13.0,26.1,1.0,0.4,0.8,74.1,0.6,0.4,0.8,3100,
2026-04-11_21:29:09,51.0,39.0,32.0,51.4,34.9,34.9,36.9,2020,4176,1863,1400,1862,1574,1397,1400,2488,13.1,94.4,1.4,0.8,0.4,6.2,1.0,0.2,0.6,3100,
2026-04-11_21:29:14,51.0,38.0,32.0,51.2,33.9,33.9,35.9,1858,4177,1863,1400,1841,1395,1397,1400,1397,13.0,100.0,0.8,0.0,0.4,0.6,0.8,0.4,1.2,3100,
2026-04-11_21:29:19,51.0,40.0,32.0,51.1,33.9,33.9,34.9,2026,4177,1858,1863,1861,1863,1397,1797,1397,13.0,77.8,1.2,0.2,0.8,22.2,0.6,0.2,0.8,3100,
2026-04-11_21:29:24,51.0,38.0,32.0,51.0,32.9,32.9,34.9,1867,4176,1863,1400,1863,1397,1397,1397,1441,13.0,100.0,0.6,0.4,0.8,0.4,0.8,0.8,0.4,3200,
2026-04-11_21:29:29,51.0,38.0,32.0,51.0,32.9,32.9,33.9,1878,4161,1400,1400,1863,2000,1400,1400,1400,13.0,100.0,0.8,0.2,1.0,0.2,1.0,0.4,0.4,3100,
2026-04-11_21:29:34,51.0,39.0,32.0,51.2,31.9,31.9,33.9,1878,4177,1400,1400,1854,2000,1400,1400,1394,12.8,43.3,0.6,0.0,0.6,57.0,0.6,0.6,0.0,3100,
2026-04-11_21:29:39,51.0,39.0,32.0,51.0,31.9,31.9,33.9,1881,4192,1400,1400,1863,2000,1400,1400,1400,13.1,79.1,0.6,0.6,0.8,21.4,0.6,0.8,0.6,3200,
2026-04-11_21:29:44,51.0,39.0,32.0,51.2,31.9,31.9,33.9,1878,4176,1400,1400,1856,2000,1400,1400,1397,13.1,65.7,0.6,1.0,0.6,34.9,0.4,0.8,0.4,3100,
2026-04-11_21:29:49,52.0,39.0,32.0,52.2,32.9,32.9,38.9,1803,1400,1397,1400,1397,4176,1400,1400,1859,13.1,0.8,1.0,0.4,1.2,99.6,0.2,0.8,0.6,3100,
2026-04-11_21:29:54,51.0,39.0,32.0,51.1,31.9,31.9,33.9,1879,4176,1400,1400,1857,2000,1400,1400,1400,13.9,86.0,1.8,1.4,2.2,15.2,0.8,1.4,2.4,3100,
2026-04-11_21:29:59,51.0,39.0,32.0,51.2,31.9,31.9,33.9,1804,1400,1400,1400,1397,4176,1400,1400,1858,13.1,90.4,0.6,0.4,1.2,9.8,0.4,1.0,0.8,3200,
2026-04-11_21:30:04,51.0,38.0,32.0,51.5,33.9,33.9,40.9,1804,1397,1400,1400,1397,4177,1400,1863,1400,13.0,19.1,0.6,0.6,1.0,81.5,0.0,0.4,0.8,3200,
2026-04-11_21:30:09,51.0,39.0,32.0,51.5,33.9,33.9,40.9,1806,4192,1400,1400,1862,1397,1400,1400,1400,13.0,11.1,0.0,0.8,0.8,89.3,0.4,1.0,1.0,3200,
2026-04-11_21:30:14,51.0,38.0,32.0,51.0,32.9,32.9,34.9,2012,4176,1861,1400,1860,2000,1400,1400,2000,13.1,75.2,0.0,0.6,0.6,25.3,0.6,0.6,1.6,3200,
2026-04-11_21:30:19,51.0,38.0,32.0,51.0,32.9,32.9,33.9,1881,4192,1400,1400,1863,2000,1400,1400,1400,13.0,100.0,0.0,0.6,0.4,0.4,0.4,1.0,1.4,3100,
2026-04-11_21:30:24,50.0,39.0,32.0,50.9,31.9,31.9,33.9,1881,4192,1400,1400,1863,2000,1400,1400,1400,13.0,47.4,0.6,0.8,0.6,52.8,0.4,0.4,1.0,3100,
2026-04-11_21:30:29,51.0,39.0,32.0,51.1,31.9,31.9,33.9,1881,4192,1400,1400,1863,2000,1400,1400,1400,13.0,43.1,0.0,0.6,0.8,57.1,0.4,0.8,1.2,3100,
2026-04-11_21:30:34,51.0,38.0,32.0,51.0,33.9,33.9,40.9,1878,4176,1400,1400,1853,2000,1400,1400,1400,13.1,71.7,0.4,0.6,0.6,28.5,0.8,1.4,0.8,3100,
2026-04-11_21:30:39,51.0,38.0,32.0,51.0,33.9,33.9,40.9,1936,4177,1863,1400,1854,2000,1400,1400,1397,13.1,93.2,0.0,0.8,0.6,7.4,0.2,1.0,1.2,3100,
2026-04-11_21:30:44,51.0,38.0,32.0,51.2,32.9,32.9,34.9,1806,4192,1400,1400,1862,1396,1400,1400,1400,13.1,23.7,0.8,0.4,0.6,76.4,0.8,0.6,1.2,3100,
2026-04-11_21:30:49,51.0,38.0,32.0,51.0,32.9,32.9,33.9,1879,4176,1400,1400,1863,1396,1400,1400,2000,13.1,100.0,0.8,0.0,0.4,0.6,0.0,1.8,1.0,3100,
2026-04-11_21:30:54,51.0,39.0,32.0,51.1,33.9,33.9,40.9,1775,1400,1400,1400,1397,4192,1400,1400,1613,13.8,67.3,1.8,1.6,1.4,33.9,1.4,1.4,1.8,3100,
2026-04-11_21:30:59,52.0,38.0,32.0,52.0,33.9,33.9,36.9,1805,1396,1397,1397,1397,4192,1862,1400,1400,13.2,1.4,1.0,1.0,2.2,100.0,0.0,0.2,0.0,3200,
2026-04-11_21:31:04,51.0,39.0,32.0,50.9,33.9,33.9,34.9,1878,1397,1397,1397,1397,4177,1862,1400,2000,13.1,44.4,0.6,1.2,1.4,56.3,0.2,0.2,0.4,3100,
2026-04-11_21:31:09,51.0,40.0,32.0,50.9,32.9,32.9,34.9,2167,4177,1397,1395,1396,4176,1397,1397,2000,13.0,25.7,1.0,0.6,0.6,74.9,0.4,0.0,0.6,3100,
2026-04-11_21:31:14,52.0,38.0,32.0,52.1,32.9,32.9,33.9,1919,4177,1863,1863,1862,1397,1397,1396,1397,13.1,0.4,1.8,0.6,0.4,99.8,0.6,0.4,0.8,3200,
2026-04-11_21:31:19,50.0,39.0,32.0,50.8,31.9,31.9,33.9,1937,4177,1860,1400,1862,2000,1400,1400,1400,13.0,100.0,0.6,0.2,0.8,0.8,0.4,0.6,0.4,3100,
2026-04-11_21:31:24,50.0,38.0,32.0,50.5,31.9,31.9,33.9,2014,4192,1863,1400,1863,2000,1400,1400,2000,13.1,100.0,0.4,0.4,0.6,0.8,0.8,0.8,0.6,3200,
2026-04-11_21:31:29,50.0,38.0,32.0,50.5,31.9,31.9,32.9,2012,4177,1863,1400,1863,2000,1400,1400,2000,13.0,100.0,0.4,0.2,0.6,0.8,0.8,0.6,0.6,3100,
2026-04-11_21:31:34,50.0,39.0,32.0,50.5,31.9,31.9,32.9,1937,4176,1863,1400,1860,2000,1400,1400,1400,13.0,100.0,0.6,0.4,0.0,0.8,1.2,0.4,0.4,3200,
2026-04-11_21:31:39,50.0,38.0,32.0,50.5,31.9,31.9,32.9,1939,4192,1863,1400,1863,2000,1400,1400,1400,13.0,100.0,0.6,0.4,0.8,0.6,1.0,0.6,0.2,3100,
2026-04-11_21:31:44,50.0,38.0,32.0,50.8,31.9,31.9,32.9,2013,4192,1856,1400,1862,2000,1400,1397,2000,13.0,56.7,0.8,0.2,0.6,44.0,0.8,0.2,0.6,3100,
2026-04-11_21:31:49,50.0,39.0,32.0,50.6,33.9,33.9,40.9,1863,4192,1861,1400,1859,1397,1400,1400,1400,13.1,48.7,0.6,0.6,0.8,51.7,1.0,1.0,0.4,3200,
2026-04-11_21:31:54,51.0,39.0,32.0,51.8,33.9,33.9,40.9,2081,4192,1863,1856,2538,2000,1400,1400,1400,13.9,3.8,1.8,2.6,1.0,97.4,1.6,1.8,1.0,3100,
2026-04-11_21:31:59,51.0,38.0,32.0,51.0,32.9,32.9,34.9,1937,4177,1860,1400,1860,2000,1400,1400,1400,13.1,17.4,1.0,0.4,1.4,82.8,0.8,0.6,0.4,3100,
2026-04-11_21:32:04,50.0,39.0,32.0,50.8,32.9,32.9,33.9,2034,4192,1863,1862,1862,2000,1397,1700,1400,13.1,38.3,1.0,0.6,1.4,62.2,0.8,0.4,0.0,3100,
2026-04-11_21:32:09,50.0,38.0,32.0,50.8,31.9,31.9,33.9,2017,4192,1863,1400,1860,2000,1397,1426,2000,13.0,34.7,0.8,0.2,1.2,66.1,0.4,0.6,0.2,3100,
2026-04-11_21:32:14,50.0,37.0,32.0,50.5,31.9,31.9,32.9,2031,4192,1863,1400,1851,2000,1545,1400,2000,13.0,100.0,0.8,0.4,0.6,0.2,0.4,0.8,0.6,3100,
2026-04-11_21:32:19,50.0,38.0,32.0,50.4,31.9,31.9,32.9,1939,4192,1863,1400,1863,1397,1400,1400,2000,13.1,100.0,1.2,0.4,0.2,0.8,0.6,0.4,0.8,3100,
2026-04-11_21:32:24,50.0,38.0,32.0,50.4,31.9,31.9,32.9,2011,4177,1861,1400,1862,2000,1400,1393,2000,13.4,51.6,1.0,0.4,1.4,49.5,0.6,1.4,1.2,3100,
2026-04-11_21:32:29,50.0,38.0,32.0,50.4,31.9,31.9,32.9,1859,4176,1860,1400,1840,1396,1400,1400,1397,12.9,100.0,0.6,0.0,0.8,0.8,0.2,0.6,0.6,3100,
2026-04-11_21:32:34,50.0,37.0,32.0,50.4,31.9,31.9,32.9,2130,4192,1863,1400,1863,1397,1862,1397,3067,13.1,100.0,0.6,0.6,0.8,1.0,0.2,0.6,0.8,3100,
2026-04-11_21:32:39,50.0,38.0,32.0,50.4,31.9,31.9,32.9,1874,4192,1863,1400,1863,1212,1696,1397,1367,13.0,100.0,0.8,0.4,1.0,0.8,0.8,0.0,0.2,3100,
2026-04-11_21:32:44,50.0,38.0,32.0,50.4,31.9,31.9,33.9,1803,4176,1400,1400,1863,1397,1397,1397,1397,12.9,100.0,0.2,0.4,0.8,0.8,0.4,0.2,0.2,3100,
2026-04-11_21:32:49,51.0,38.0,32.0,51.5,31.9,31.9,32.9,1806,1400,1400,1400,1397,4192,1862,1400,1400,13.1,40.8,0.4,0.8,1.4,59.8,0.2,0.6,0.8,3100,
2026-04-11_21:32:55,63.0,42.0,33.0,63.6,31.9,31.9,32.9,1881,1863,1400,1400,4191,2000,1400,1400,1400,15.8,18.8,2.4,1.8,51.2,40.8,4.4,4.8,2.6,3100,
2026-04-11_21:33:00,65.0,43.0,32.0,65.2,31.9,31.9,32.9,1863,1863,1863,1400,4192,1396,1397,1400,1397,13.2,0.6,0.4,0.8,100.0,0.8,1.0,0.6,1.4,3100,
2026-04-11_21:33:05,65.0,44.0,32.0,65.8,31.9,31.9,32.9,1881,1863,1400,1400,4192,2000,1397,1400,1400,13.1,0.4,0.0,0.4,100.0,0.6,1.8,1.0,0.4,3100,
2026-04-11_21:33:10,66.0,44.0,32.0,66.6,31.9,31.9,32.9,1746,1400,1400,1400,4177,1397,1397,1400,1400,13.0,0.8,0.0,0.0,100.0,0.6,1.2,0.6,1.0,3100,
2026-04-11_21:33:15,67.0,45.0,32.0,67.4,30.9,30.9,31.9,1821,1400,1400,1400,4176,2000,1397,1400,1400,13.2,1.0,0.4,0.4,100.0,1.0,1.0,0.6,1.0,3100,
2026-04-11_21:33:20,68.0,44.0,32.0,68.2,31.9,31.9,32.9,1821,1400,1400,1400,4177,2000,1397,1400,1400,13.1,0.2,0.2,0.0,100.0,1.2,1.0,0.8,1.2,3100,
2026-04-11_21:33:25,68.0,47.0,32.0,68.8,31.9,31.9,32.9,1823,1400,1400,1400,4192,2000,1397,1400,1400,13.1,0.2,0.2,0.0,100.0,1.0,1.2,0.8,1.4,3100,
2026-04-11_21:33:30,69.0,47.0,32.0,69.8,31.9,31.9,32.9,1821,1400,1400,1400,4176,2000,1397,1400,1400,13.0,0.0,0.0,0.0,100.0,0.8,1.4,1.0,0.8,3100,
2026-04-11_21:33:35,68.0,44.0,32.0,68.6,31.9,31.9,32.9,1804,4176,1400,1400,1862,1397,1397,1400,1400,15.4,60.9,1.0,1.4,40.1,3.8,4.6,6.2,5.4,3100,
2026-04-11_21:33:40,68.0,44.0,32.0,68.2,31.9,31.9,32.9,1804,4177,1400,1400,1862,1397,1397,1400,1400,13.1,100.0,0.0,0.2,0.0,0.8,1.6,1.0,1.2,3100,
2026-04-11_21:33:45,68.0,44.0,32.0,68.2,31.9,31.9,32.9,1870,4176,1400,1400,1792,2000,1397,1400,1400,13.0,100.0,0.0,0.2,0.2,1.2,1.2,0.8,0.6,3100,
2026-04-11_21:33:50,68.0,45.0,33.0,68.2,31.9,31.9,32.9,1867,4177,1400,1860,1863,1446,1395,1400,1396,13.2,100.0,0.2,0.2,0.4,1.0,1.4,0.8,1.8,3100,
